<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', u'FIFO', 4.276979783769169, 2.028799048751486)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', u'RNRO', 4.379001180567157, 2.5267063020214047)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', u'SJF', 1.7100000381469727, 0.69)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', u'FIFO', 4.290903677129576, 2.0318668252080854)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', u'RNRO', 4.311902495258345, 2.502782401902495)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', u'SJF', 2.3000001907348633, 1.0)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', u'FIFO', 4.0241379315447725, 1.7415576694411419)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', u'RNRO', 4.06518429978424, 2.187300832342448)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', u'SJF', 2.2100000381469727, 0.93)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', u'FIFO', 3.7930558844780666, 1.3665873959571913)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', u'RNRO', 3.604019023291988, 1.7725326991676589)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', u'SJF', 1.940000057220459, 0.66)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', u'FIFO', 3.7075980917310316, 1.408478002378122)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', u'RNRO', 3.6487990361189873, 1.7987277051129609)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', u'SJF', 1.3000001907348633, 0.28)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', u'FIFO', 3.5387990486040692, 1.103448275862069)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', u'RNRO', 3.336385246689623, 1.4174316290130795)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', u'SJF', 1.8900001049041748, 0.61)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', u'FIFO', 3.6993697942649852, 1.1248156956004762)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', u'RNRO', 3.305291314470924, 1.435541022592153)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', u'SJF', 1.2599999904632568, 0.24)
<END>
<BEGIN>
AVERAGE TOTAL RESPONSE, PROCESSING TIME PER CONFIGURATION:
(u'1001', 18.16249978542328, 5.7625)
(u'1004', 202.27666719754538, 110.04333333333334)
(u'101', 18.740000426769257, 5.08)
(u'104', 153.23666715621948, 56.379999999999995)
(u'11', 18.92000102996826, 7.109999999999999)
(u'1301', 74.79999915758769, 24.26)
(u'1304', 744.3566688696543, 293.02)
(u'1801', 179.45666766166687, 62.673333333333325)
(u'1804', 1674.626665910085, 863.7133333333333)
(u'2201', 75.67000102996826, 23.963333333333328)
(u'2204', 658.3366669019064, 234.80000000000004)
(u'2701', 171.3566657702128, 61.29)
(u'2704', 1613.2766636212666, 785.3899999999995)
(u'3101', 75.37000068028767, 25.05666666666666)
(u'3104', 671.920004526774, 252.46000000000004)
(u'3601', 171.8733328183492, 61.330000000000005)
(u'3604', 1612.8800009886425, 787.3900000000003)
(u'4001', 76.37666622797649, 28.326666666666668)
(u'4004', 709.8133325576782, 324.75)
(u'401', 74.71666685740153, 23.67)
(u'404', 701.3666649659475, 262.6333333333334)
(u'4501', 211.05333272616068, 86.91666666666667)
(u'4504', 1621.35999639829, 800.6533333333335)
(u'5401', 189.68333188692728, 82.15666666666667)
(u'5404', 1628.8666622638702, 816.5800000000003)
(u'6301', 172.16666531562805, 64.17666666666668)
(u'6304', 1643.9633304278057, 818.1566666666671)
(u'7201', 181.16333198547363, 68.84333333333335)
(u'7204', 1618.6899955272675, 859.2233333333335)
(u'8101', 172.60333172480264, 65.17999999999999)
(u'8104', 1631.9766614437103, 898.9766666666668)
(u'9001', 193.15999897321066, 84.60000000000001)
(u'9004', 1627.736669699351, 921.3699999999995)
(u'901', 202.4233317375183, 72.45666666666666)
(u'904', 1673.776664574941, 845.2466666666661)
<END>
<BEGIN>
AVERAGE RESPONSE/PROCESSING TIME PER CONFIGURATION:
(u'1001', 3.1518437805506774)
(u'1004', 1.8381546711678312)
(u'101', 3.688976461962452)
(u'104', 2.71792598716246)
(u'11', 2.6610409324849877)
(u'1301', 3.08326459841664)
(u'1304', 2.5402930478112564)
(u'1801', 2.863365615280293)
(u'1804', 1.9388686052201947)
(u'2201', 3.1577410361650418)
(u'2204', 2.803818853926347)
(u'2701', 2.795833998535043)
(u'2704', 2.0541089950486606)
(u'3101', 3.007981934825902)
(u'3104', 2.661490947186778)
(u'3601', 2.8024349065440926)
(u'3604', 2.0483877125549497)
(u'4001', 2.6962814625079954)
(u'4004', 2.185722348137577)
(u'401', 3.156597670359169)
(u'404', 2.6705165565399698)
(u'4501', 2.428226263388234)
(u'4504', 2.025046207761523)
(u'5401', 2.308800242061029)
(u'5404', 1.9947422937910182)
(u'6301', 2.682698779135117)
(u'6304', 2.0093502838834514)
(u'7201', 2.631530508673901)
(u'7204', 1.8838990198829957)
(u'8101', 2.648102665308418)
(u'8104', 1.8153715462882352)
(u'9001', 2.2832151178866504)
(u'9004', 1.7666482191729185)
(u'901', 2.793715762122441)
(u'904', 1.9802227332947486)
<END>
<BEGIN>
AVERAGE RESPONSE/PROCESSING TIME PER SCHEDULE STRATEGY, CONFIGURATION:
(u'1001', u'RNRO', 3.1518437805506774)
(u'1004', u'RNRO', 1.8381546711678312)
(u'101', u'FIFO', 3.688976461962452)
(u'104', u'FIFO', 2.71792598716246)
(u'11', u'SJF', 2.6610409324849877)
(u'1301', u'FIFO', 3.3272256463724554)
(u'1301', u'RNRO', 2.5405404416660207)
(u'1304', u'FIFO', 2.802001747033901)
(u'1304', u'RNRO', 1.9422624102176593)
(u'1801', u'FIFO', 2.958128705240186)
(u'1801', u'RNRO', 2.2494033204247863)
(u'1804', u'FIFO', 1.9877611239251158)
(u'1804', u'RNRO', 1.6013542401421927)
(u'2201', u'FIFO', 3.270541171170291)
(u'2201', u'RNRO', 3.0511363631203063)
(u'2204', u'FIFO', 3.265596730998413)
(u'2204', u'RNRO', 2.464305070630962)
(u'2701', u'FIFO', 2.955287833689903)
(u'2701', u'RNRO', 2.3515238989715326)
(u'2704', u'FIFO', 2.2438083158166364)
(u'2704', u'RNRO', 1.5834983016138222)
(u'3101', u'FIFO', 3.379393982164787)
(u'3101', u'RNRO', 2.903528231381355)
(u'3104', u'FIFO', 4.534544889088227)
(u'3104', u'RNRO', 2.3299143787034082)
(u'3601', u'FIFO', 3.061129487127367)
(u'3601', u'RNRO', 2.4024356609231514)
(u'3604', u'FIFO', 2.26829924513494)
(u'3604', u'RNRO', 1.7208334178111255)
(u'4001', u'RNRO', 2.6962814625079954)
(u'4004', u'RNRO', 2.185722348137577)
(u'401', u'FIFO', 3.156597670359169)
(u'404', u'FIFO', 2.6705165565399698)
(u'4501', u'FIFO', 3.030702895158366)
(u'4501', u'RNRO', 1.9626053854081498)
(u'4504', u'FIFO', 2.2791678874588532)
(u'4504', u'RNRO', 1.7746340269635703)
(u'5401', u'FIFO', 3.161483576226337)
(u'5401', u'RNRO', 1.9698928217231713)
(u'5404', u'FIFO', 2.3971536165330716)
(u'5404', u'RNRO', 1.7534184797452608)
(u'6301', u'FIFO', 3.195553869795063)
(u'6301', u'RNRO', 2.487486529495606)
(u'6304', u'FIFO', 2.748391344028204)
(u'6304', u'RNRO', 1.7743830368837807)
(u'7201', u'FIFO', 3.063811307961152)
(u'7201', u'RNRO', 2.5068621284427746)
(u'7204', u'FIFO', 2.6408224195423786)
(u'7204', u'RNRO', 1.7469464931379497)
(u'8101', u'FIFO', 3.9466291833459657)
(u'8101', u'RNRO', 2.5461113932904658)
(u'8104', u'FIFO', 3.066591012153225)
(u'8104', u'RNRO', 1.7325468712096888)
(u'9001', u'RNRO', 2.2832151178866504)
(u'9004', u'RNRO', 1.7666482191729185)
(u'901', u'FIFO', 2.793715762122441)
(u'904', u'FIFO', 1.9802227332947486)
<END>
<BEGIN>
AVERAGE RESPONSE/PROCESSING TIME PER SCHEDULE STRATEGY:
(u'FIFO', 2.368658824758768)
(u'RNRO', 1.8585874304948908)
(u'SJF', 2.6610409324849877)
<END>
<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER SERVER, CONFIGURATION, SCHEDULE STRATEGY ON SERVER:
(u'10.2.6.1', u'1001', u'RNRO', 1.809666601816813, 0.5626666666666669)
(u'10.2.6.1', u'1004', u'RNRO', 5.0569166799386345, 2.7510833333333324)
(u'10.2.6.1', u'101', u'FIFO', 1.874333373705546, 0.5303333333333333)
(u'10.2.6.1', u'104', u'FIFO', 3.830916678905487, 1.4094999999999993)
(u'10.2.6.1', u'1301', u'RNRO', 1.9113332589467367, 0.7523333333333333)
(u'10.2.6.1', u'1304', u'RNRO', 4.331083319584528, 2.229916666666666)
(u'10.2.6.1', u'1801', u'RNRO', 1.884999982515971, 0.838)
(u'10.2.6.1', u'1804', u'RNRO', 4.375166676441828, 2.7321666666666666)
(u'10.2.6.1', u'2201', u'RNRO', 1.8143332799275715, 0.553)
(u'10.2.6.1', u'2204', u'RNRO', 4.319416707754135, 1.2745833333333336)
(u'10.2.6.1', u'2701', u'RNRO', 1.8916666666666666, 0.821)
(u'10.2.6.1', u'2704', u'RNRO', 4.441083327929179, 2.7646666666666673)
(u'10.2.6.1', u'3101', u'RNRO', 1.9656666278839112, 0.7686666666666666)
(u'10.2.6.1', u'3104', u'RNRO', 4.210583368937175, 1.8997499999999994)
(u'10.2.6.1', u'3601', u'RNRO', 1.9279999574025473, 0.7693333333333332)
(u'10.2.6.1', u'3604', u'RNRO', 4.533666654427846, 2.556833333333333)
(u'10.2.6.1', u'4001', u'RNRO', 1.9850000063578288, 0.751)
(u'10.2.6.1', u'4004', u'RNRO', 4.823916643857956, 2.0065833333333347)
(u'10.2.6.1', u'401', u'FIFO', 1.9096667051315308, 0.5940000000000001)
(u'10.2.6.1', u'404', u'FIFO', 4.412833335002263, 1.7200833333333334)
(u'10.2.6.1', u'4501', u'RNRO', 2.890999937057495, 1.7453333333333334)
(u'10.2.6.1', u'4504', u'RNRO', 4.311833294232686, 2.1120833333333335)
(u'10.2.6.1', u'5401', u'RNRO', 1.9643333117167154, 0.7903333333333332)
(u'10.2.6.1', u'5404', u'RNRO', 4.5388333082199095, 2.42525)
(u'10.2.6.1', u'6301', u'RNRO', 1.93700000445048, 0.7269999999999999)
(u'10.2.6.1', u'6304', u'RNRO', 4.462333335479101, 2.301333333333333)
(u'10.2.6.1', u'7201', u'RNRO', 1.9413333415985108, 0.7133333333333333)
(u'10.2.6.1', u'7204', u'RNRO', 4.5964166760444645, 2.591583333333334)
(u'10.2.6.1', u'8101', u'RNRO', 1.9193333307902019, 0.6623333333333336)
(u'10.2.6.1', u'8104', u'RNRO', 4.57916663090388, 2.4095833333333343)
(u'10.2.6.1', u'9001', u'RNRO', 1.9076666116714478, 0.7323333333333333)
(u'10.2.6.1', u'9004', u'RNRO', 4.5706666767597195, 2.339916666666667)
(u'10.2.6.1', u'901', u'FIFO', 1.796999986966451, 0.5396666666666667)
(u'10.2.6.1', u'904', u'FIFO', 4.535166666905085, 2.2646666666666664)
(u'10.2.6.16', u'1001', u'RNRO', 1.836000108718872, 0.6170000000000001)
(u'10.2.6.16', u'101', u'FIFO', 1.8730000495910644, 0.441)
(u'10.2.6.16', u'11', u'SJF', 1.892000102996826, 0.711)
(u'10.2.6.2', u'1301', u'FIFO', 1.8119999885559082, 0.49766666666666665)
(u'10.2.6.2', u'1304', u'FIFO', 5.665000013510386, 2.1186666666666674)
(u'10.2.6.2', u'1801', u'FIFO', 1.909333380063375, 0.6253333333333333)
(u'10.2.6.2', u'1804', u'FIFO', 4.569250011444092, 2.0279166666666675)
(u'10.2.6.2', u'2201', u'RNRO', 1.9446667194366456, 0.6789999999999999)
(u'10.2.6.2', u'2204', u'RNRO', 4.01691662867864, 2.108250000000001)
(u'10.2.6.2', u'2701', u'RNRO', 1.9146666844685873, 0.7976666666666664)
(u'10.2.6.2', u'2704', u'RNRO', 4.49116667509079, 2.876166666666667)
(u'10.2.6.2', u'3101', u'RNRO', 1.840333374341329, 0.625)
(u'10.2.6.2', u'3104', u'RNRO', 4.120916682481766, 1.6168333333333342)
(u'10.2.6.2', u'3601', u'RNRO', 1.887000020345052, 0.7843333333333333)
(u'10.2.6.2', u'3604', u'RNRO', 4.468583325544993, 2.7187500000000004)
(u'10.2.6.2', u'4001', u'RNRO', 1.8373333136240642, 0.6686666666666664)
(u'10.2.6.2', u'4004', u'RNRO', 4.144249997536341, 1.7494999999999992)
(u'10.2.6.2', u'401', u'FIFO', 1.900333309173584, 0.6193333333333334)
(u'10.2.6.2', u'404', u'FIFO', 4.321499969561895, 1.6107500000000003)
(u'10.2.6.2', u'4501', u'RNRO', 2.9030000527699786, 1.699)
(u'10.2.6.2', u'4504', u'RNRO', 4.465166674057643, 2.498416666666667)
(u'10.2.6.2', u'5401', u'RNRO', 2.9369999885559084, 1.801)
(u'10.2.6.2', u'5404', u'RNRO', 4.343583345413208, 2.293083333333334)
(u'10.2.6.2', u'6301', u'RNRO', 1.9053333282470704, 0.7529999999999999)
(u'10.2.6.2', u'6304', u'RNRO', 4.189999995628993, 2.2484166666666656)
(u'10.2.6.2', u'7201', u'RNRO', 1.8673333565394084, 0.6663333333333333)
(u'10.2.6.2', u'7204', u'RNRO', 4.4474166333675385, 2.363166666666666)
(u'10.2.6.2', u'8101', u'RNRO', 1.8776666084925333, 0.6333333333333333)
(u'10.2.6.2', u'8104', u'RNRO', 4.582416675488154, 2.718416666666666)
(u'10.2.6.2', u'9001', u'RNRO', 1.9576667070388794, 0.6639999999999999)
(u'10.2.6.2', u'9004', u'RNRO', 4.691000014543533, 2.745666666666666)
(u'10.2.6.2', u'901', u'FIFO', 1.9213333447774252, 0.7009999999999998)
(u'10.2.6.2', u'904', u'FIFO', 4.935833368698756, 2.7142500000000003)
(u'10.2.6.3', u'1301', u'FIFO', 1.8700000047683716, 0.543)
(u'10.2.6.3', u'1304', u'FIFO', 4.444083344936371, 1.6192500000000007)
(u'10.2.6.3', u'1801', u'FIFO', 3.0353334188461303, 1.1033333333333337)
(u'10.2.6.3', u'1804', u'FIFO', 4.693583337465922, 2.2102500000000003)
(u'10.2.6.3', u'2201', u'FIFO', 1.846333392461141, 0.5400000000000001)
(u'10.2.6.3', u'2204', u'FIFO', 4.2143332958221436, 1.4055833333333327)
(u'10.2.6.3', u'2701', u'FIFO', 1.9426666498184204, 0.6900000000000001)
(u'10.2.6.3', u'2704', u'FIFO', 4.528250010808309, 1.81275)
(u'10.2.6.3', u'3101', u'RNRO', 1.8723333756128946, 0.5619999999999999)
(u'10.2.6.3', u'3104', u'RNRO', 4.162083325783412, 1.8456666666666657)
(u'10.2.6.3', u'3601', u'RNRO', 1.9716667175292968, 0.8550000000000001)
(u'10.2.6.3', u'3604', u'RNRO', 4.604666660229365, 2.631583333333334)
(u'10.2.6.3', u'4001', u'RNRO', 1.9266666571299236, 0.7673333333333334)
(u'10.2.6.3', u'4004', u'RNRO', 4.445166673262914, 2.0869166666666663)
(u'10.2.6.3', u'401', u'FIFO', 1.853666647275289, 0.607)
(u'10.2.6.3', u'404', u'FIFO', 4.488583336273829, 1.4779166666666665)
(u'10.2.6.3', u'4501', u'RNRO', 1.9300000111262003, 0.7659999999999998)
(u'10.2.6.3', u'4504', u'RNRO', 4.493666682640711, 2.7529999999999997)
(u'10.2.6.3', u'5401', u'RNRO', 1.9230000257492066, 0.776)
(u'10.2.6.3', u'5404', u'RNRO', 4.689000002543131, 2.7353333333333336)
(u'10.2.6.3', u'6301', u'RNRO', 2.01233328183492, 0.8093333333333331)
(u'10.2.6.3', u'6304', u'RNRO', 4.436666645606359, 2.2134166666666664)
(u'10.2.6.3', u'7201', u'RNRO', 1.9333333492279052, 0.7456666666666667)
(u'10.2.6.3', u'7204', u'RNRO', 4.6544166306654615, 2.429)
(u'10.2.6.3', u'8101', u'RNRO', 1.9679999748865764, 0.7263333333333334)
(u'10.2.6.3', u'8104', u'RNRO', 4.451250006755193, 2.325416666666666)
(u'10.2.6.3', u'9001', u'RNRO', 2.0013333320617677, 0.7596666666666666)
(u'10.2.6.3', u'9004', u'RNRO', 4.816916674375534, 2.7234166666666657)
(u'10.2.6.3', u'901', u'FIFO', 1.8750000238418578, 0.6350000000000001)
(u'10.2.6.3', u'904', u'FIFO', 4.871083376804988, 2.6004166666666673)
(u'10.2.6.4', u'1301', u'FIFO', 1.8866666634877522, 0.6330000000000001)
(u'10.2.6.4', u'1304', u'FIFO', 4.168750043710073, 1.357666666666667)
(u'10.2.6.4', u'1801', u'FIFO', 1.8113333145777384, 0.5706666666666667)
(u'10.2.6.4', u'1804', u'FIFO', 4.620500018199285, 2.345833333333333)
(u'10.2.6.4', u'2201', u'FIFO', 1.961666711171468, 0.6243333333333332)
(u'10.2.6.4', u'2204', u'FIFO', 3.90775004029274, 1.0815833333333331)
(u'10.2.6.4', u'2701', u'FIFO', 1.846666677792867, 0.5813333333333334)
(u'10.2.6.4', u'2704', u'FIFO', 4.569333326816559, 1.8650000000000004)
(u'10.2.6.4', u'3101', u'FIFO', 1.8586666901906332, 0.5500000000000002)
(u'10.2.6.4', u'3104', u'FIFO', 4.304416735967, 0.9492499999999999)
(u'10.2.6.4', u'3601', u'FIFO', 1.9469999631245931, 0.6283333333333333)
(u'10.2.6.4', u'3604', u'FIFO', 4.448249977827072, 1.5686666666666673)
(u'10.2.6.4', u'4001', u'RNRO', 1.8886666456858316, 0.6456666666666667)
(u'10.2.6.4', u'4004', u'RNRO', 4.331999999284744, 2.2757499999999995)
(u'10.2.6.4', u'401', u'FIFO', 1.8080000241597494, 0.5466666666666666)
(u'10.2.6.4', u'404', u'FIFO', 4.3112499833107, 1.7570833333333342)
(u'10.2.6.4', u'4501', u'RNRO', 1.8980000019073486, 0.6923333333333334)
(u'10.2.6.4', u'4504', u'RNRO', 4.6207499504089355, 2.7182500000000003)
(u'10.2.6.4', u'5401', u'RNRO', 1.8766666253407795, 0.7066666666666667)
(u'10.2.6.4', u'5404', u'RNRO', 4.272166653474172, 2.3168333333333333)
(u'10.2.6.4', u'6301', u'RNRO', 1.8993333339691163, 0.7490000000000001)
(u'10.2.6.4', u'6304', u'RNRO', 4.328666683038076, 1.9679166666666668)
(u'10.2.6.4', u'7201', u'RNRO', 1.9346667130788167, 0.7476666666666666)
(u'10.2.6.4', u'7204', u'RNRO', 4.495750004053116, 2.555083333333333)
(u'10.2.6.4', u'8101', u'RNRO', 1.9130000193913779, 0.6386666666666667)
(u'10.2.6.4', u'8104', u'RNRO', 4.461083328723907, 2.405333333333333)
(u'10.2.6.4', u'9001', u'RNRO', 1.878333290417989, 0.5683333333333334)
(u'10.2.6.4', u'9004', u'RNRO', 4.344499995311101, 2.121583333333333)
(u'10.2.6.4', u'901', u'FIFO', 1.883333396911621, 0.659)
(u'10.2.6.4', u'904', u'FIFO', 4.750000019868215, 2.293583333333333)
(u'10.2.6.5', u'1801', u'FIFO', 1.9273333549499512, 0.6989999999999998)
(u'10.2.6.5', u'1804', u'FIFO', 4.553416649500529, 2.323416666666667)
(u'10.2.6.5', u'2701', u'FIFO', 1.878333361943563, 0.6696666666666667)
(u'10.2.6.5', u'2704', u'FIFO', 4.44833332101504, 1.9007499999999997)
(u'10.2.6.5', u'3601', u'FIFO', 1.835333283742269, 0.5656666666666665)
(u'10.2.6.5', u'3604', u'FIFO', 4.352333360910416, 1.9871666666666663)
(u'10.2.6.5', u'4501', u'FIFO', 2.9483333269755048, 1.0096666666666665)
(u'10.2.6.5', u'4504', u'FIFO', 4.705249985059102, 2.0514166666666664)
(u'10.2.6.5', u'5401', u'RNRO', 2.8799999475479128, 1.8049999999999997)
(u'10.2.6.5', u'5404', u'RNRO', 4.532666619618734, 2.991)
(u'10.2.6.5', u'6301', u'RNRO', 1.8993332783381145, 0.7933333333333334)
(u'10.2.6.5', u'6304', u'RNRO', 4.542583306630452, 2.897916666666667)
(u'10.2.6.5', u'7201', u'RNRO', 1.9413333495457967, 0.8733333333333332)
(u'10.2.6.5', u'7204', u'RNRO', 4.499916652838389, 2.6240833333333335)
(u'10.2.6.5', u'8101', u'RNRO', 1.9706666390101115, 0.9073333333333333)
(u'10.2.6.5', u'8104', u'RNRO', 4.787749971946081, 3.126499999999999)
(u'10.2.6.5', u'9001', u'RNRO', 1.9323332945505778, 0.8066666666666668)
(u'10.2.6.5', u'9004', u'RNRO', 4.438250021139781, 2.64)
(u'10.2.6.5', u'901', u'FIFO', 2.058999999364217, 0.7293333333333333)
(u'10.2.6.5', u'904', u'FIFO', 4.441083337863287, 2.3540833333333335)
(u'10.2.6.6', u'1801', u'FIFO', 1.856666668256124, 0.6376666666666665)
(u'10.2.6.6', u'1804', u'FIFO', 4.749499988555908, 2.412166666666666)
(u'10.2.6.6', u'2701', u'FIFO', 1.9153332948684691, 0.7163333333333333)
(u'10.2.6.6', u'2704', u'FIFO', 4.517499987284342, 2.2592499999999998)
(u'10.2.6.6', u'3601', u'FIFO', 1.971999994913737, 0.6703333333333334)
(u'10.2.6.6', u'3604', u'FIFO', 4.540583354234696, 2.1903333333333332)
(u'10.2.6.6', u'4501', u'FIFO', 1.95, 0.6130000000000002)
(u'10.2.6.6', u'4504', u'FIFO', 4.4152500053246815, 2.019916666666668)
(u'10.2.6.6', u'5401', u'FIFO', 1.8343333005905151, 0.5476666666666667)
(u'10.2.6.6', u'5404', u'FIFO', 5.397083322207133, 2.3048333333333333)
(u'10.2.6.6', u'6301', u'RNRO', 1.9093333244323731, 0.8166666666666665)
(u'10.2.6.6', u'6304', u'RNRO', 5.577583305040995, 3.890666666666668)
(u'10.2.6.6', u'7201', u'RNRO', 1.900999943415324, 0.8203333333333335)
(u'10.2.6.6', u'7204', u'RNRO', 4.475999989112219, 2.7200833333333345)
(u'10.2.6.6', u'8101', u'RNRO', 1.9186666329701743, 0.8153333333333334)
(u'10.2.6.6', u'8104', u'RNRO', 4.452499985694885, 2.5774166666666662)
(u'10.2.6.6', u'9001', u'RNRO', 1.8846666812896729, 0.6803333333333332)
(u'10.2.6.6', u'9004', u'RNRO', 4.46200000445048, 2.5950833333333345)
(u'10.2.6.6', u'901', u'FIFO', 2.1373332738876343, 0.7773333333333333)
(u'10.2.6.6', u'904', u'FIFO', 4.751916613181432, 2.599083333333333)
(u'10.2.6.7', u'1801', u'FIFO', 1.862999963760376, 0.5916666666666667)
(u'10.2.6.7', u'1804', u'FIFO', 4.682333332300186, 2.5649166666666665)
(u'10.2.6.7', u'2701', u'FIFO', 1.9249999523162842, 0.6216666666666666)
(u'10.2.6.7', u'2704', u'FIFO', 4.476166633764903, 2.0284999999999997)
(u'10.2.6.7', u'3601', u'FIFO', 1.8893333276112874, 0.6263333333333333)
(u'10.2.6.7', u'3604', u'FIFO', 4.44708335796992, 2.1023333333333327)
(u'10.2.6.7', u'4501', u'FIFO', 1.912666622797648, 0.5453333333333334)
(u'10.2.6.7', u'4504', u'FIFO', 4.494916659593582, 1.9995000000000003)
(u'10.2.6.7', u'5401', u'FIFO', 1.8570000171661376, 0.6316666666666666)
(u'10.2.6.7', u'5404', u'FIFO', 4.38683331211408, 1.7597500000000001)
(u'10.2.6.7', u'6301', u'FIFO', 1.8576666514078777, 0.5820000000000001)
(u'10.2.6.7', u'6304', u'FIFO', 4.588666673501333, 1.6956666666666667)
(u'10.2.6.7', u'7201', u'RNRO', 1.875999919573466, 0.7766666666666667)
(u'10.2.6.7', u'7204', u'RNRO', 4.606166650851567, 2.9064999999999994)
(u'10.2.6.7', u'8101', u'RNRO', 1.884999982515971, 0.8163333333333334)
(u'10.2.6.7', u'8104', u'RNRO', 4.560666648546855, 2.7074166666666653)
(u'10.2.6.7', u'9001', u'RNRO', 3.8753333409627277, 2.708666666666667)
(u'10.2.6.7', u'9004', u'RNRO', 4.602333337068558, 2.7419999999999995)
(u'10.2.6.7', u'901', u'FIFO', 4.255999914805094, 1.5430000000000006)
(u'10.2.6.7', u'904', u'FIFO', 4.611499973138174, 2.2382499999999994)
(u'10.2.6.8', u'1801', u'FIFO', 1.8019999901453654, 0.5576666666666666)
(u'10.2.6.8', u'1804', u'FIFO', 4.851166673501333, 2.818833333333333)
(u'10.2.6.8', u'2701', u'FIFO', 1.8689999421437582, 0.5903333333333334)
(u'10.2.6.8', u'2704', u'FIFO', 4.532666629552841, 2.3136666666666668)
(u'10.2.6.8', u'3601', u'FIFO', 1.8429999748865764, 0.6013333333333332)
(u'10.2.6.8', u'3604', u'FIFO', 4.524666661024094, 2.053833333333332)
(u'10.2.6.8', u'4501', u'FIFO', 2.8259999831517537, 0.9766666666666666)
(u'10.2.6.8', u'4504', u'FIFO', 4.576166635751724, 1.9700833333333336)
(u'10.2.6.8', u'5401', u'FIFO', 1.8423333088556926, 0.5953333333333333)
(u'10.2.6.8', u'5404', u'FIFO', 4.343583311637243, 1.8563333333333334)
(u'10.2.6.8', u'6301', u'FIFO', 1.8786666790644329, 0.5893333333333334)
(u'10.2.6.8', u'6304', u'FIFO', 4.454666684071223, 1.6040833333333329)
(u'10.2.6.8', u'7201', u'FIFO', 1.934666601816813, 0.6003333333333333)
(u'10.2.6.8', u'7204', u'FIFO', 4.273333344856898, 1.6600000000000004)
(u'10.2.6.8', u'8101', u'RNRO', 1.934666665395101, 0.8436666666666667)
(u'10.2.6.8', u'8104', u'RNRO', 4.645666629076004, 2.809)
(u'10.2.6.8', u'9001', u'RNRO', 1.9339999516805013, 0.7796666666666666)
(u'10.2.6.8', u'9004', u'RNRO', 4.425666675964991, 2.5885000000000007)
(u'10.2.6.8', u'901', u'FIFO', 2.121333297093709, 0.8173333333333334)
(u'10.2.6.8', u'904', u'FIFO', 4.562166635195414, 2.1879999999999997)
(u'10.2.6.9', u'1801', u'FIFO', 1.855666693051656, 0.6439999999999999)
(u'10.2.6.9', u'1804', u'FIFO', 4.770749960343043, 2.1573333333333324)
(u'10.2.6.9', u'2701', u'FIFO', 1.9523333470026651, 0.641)
(u'10.2.6.9', u'2704', u'FIFO', 4.327416678269704, 1.8140000000000003)
(u'10.2.6.9', u'3601', u'FIFO', 1.9140000422795613, 0.6323333333333333)
