<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.3399999141693115, 0.009999990463256836, 2.97)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 6.119999885559082, 1.0099999904632568, 1.63)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.519999980926514, 3.009999990463257, 2.09)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.669999837875366, 0.20000004768371582, 2.31)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.480000019073486, 0.020000219345092773, 3.44)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.389999866485596, 0.029999971389770508, 2.41)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.3399999141693115, 0.019999980926513672, 2.92)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.420000076293945, 0.040000200271606445, 3.01)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.329999923706055, 0.21000003814697266, 2.97)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.629999876022339, 0.019999980926513672, 4.29)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.579999923706055, 0.019999980926513672, 2.1)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.200000047683716, 1.0299999713897705, 1.72)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.269999980926514, 0.19999980926513672, 2.9)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3000001907348633, 0.010000228881835938, 0.28)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 6.609999895095825, 1.0199999809265137, 1.33)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.8899998664855957, 0.009999990463256836, 1.53)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 6.200000047683716, 1.0199999809265137, 1.75)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.4599997997283936, 0.019999980926513672, 2.08)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.180000066757202, 0.009999990463256836, 1.86)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.8999998569488525, 0.019999980926513672, 1.56)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.690000057220459, 1.0299999713897705, 1.26)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.299999952316284, 0.009999990463256836, 1.96)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.7699999809265137, 0.019999980926513672, 2.44)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.490000009536743, 0.009999990463256836, 2.11)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.450000047683716, 0.010000228881835938, 1.41)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.799999952316284, 0.029999971389770508, 4.44)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.289999961853027, 0.019999980926513672, 2.97)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.25, 0.019999980926513672, 1.84)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.549999952316284, 0.009999990463256836, 2.23)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.659999847412109, 1.0199999809265137, 1.16)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.1000001430511475, 0.03000020980834961, 1.66)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.4700000286102295, 0.009999990463256836, 1.17)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.320000171661377, 0.029999971389770508, 1.92)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.259999990463257, 1.0099999904632568, 1.75)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.5299999713897705, 1.0099999904632568, 1.09)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.549999952316284, 3.0, 0.78)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.480000019073486, 0.039999961853027344, 0.66)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7799999713897705, 0.0, 0.76)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 6.289999961853027, 1.2000000476837158, 1.26)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.379999876022339, 0.9900000095367432, 2.77)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.3299999237060547, 0.059999942779541016, 1.51)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 6.1600000858306885, 3.009999990463257, 0.39)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.309999942779541, 1.0399999618530273, 1.82)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.880000114440918, 1.0299999713897705, 1.36)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.330000162124634, 0.039999961853027344, 0.45)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.450000047683716, 0.059999942779541016, 1.68)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.5, 1.0199999809265137, 1.96)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.019999980926514, 1.0199999809265137, 1.49)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.5899999141693115, 0.059999942779541016, 3.26)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.809999942779541, 0.029999971389770508, 0.73)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.230000019073486, 1.0099999904632568, 1.67)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.940000057220459, 2.009999990463257, 1.39)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.390000104904175, 0.059999942779541016, 1.59)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.889999866485596, 1.0099999904632568, 1.3)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7200000286102295, 0.039999961853027344, 0.64)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.3599998950958252, 0.009999990463256836, 0.33)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.7799999713897705, 1.0, 2.18)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8499999046325684, 0.039999961853027344, 0.77)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.640000104904175, 1.0299999713897705, 2.11)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.299999952316284, 0.04999995231628418, 1.45)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.7799999713897705, 1.0, 2.21)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.759999990463257, 1.0399999618530273, 2.21)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.490000009536743, 0.21000003814697266, 3.72)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.6500000953674316, 0.04999995231628418, 0.86)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.619999885559082, 0.20000004768371582, 0.78)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.4200000762939453, 0.059999942779541016, 1.12)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.450000047683716, 0.059999942779541016, 1.62)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.740000009536743, 1.0399999618530273, 1.19)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.150000095367432, 1.0399999618530273, 1.64)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 6.210000038146973, 3.009999990463257, 0.43)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.789999961853027, 2.0199999809265137, 2.28)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.809999942779541, 0.019999980926513672, 0.76)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.169999837875366, 0.5, 1.32)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.430000066757202, 1.0199999809265137, 0.84)
(u'7204', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.75, 1.0099999904632568, 2.18)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.519999980926514, 0.009999990463256836, 2.74)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.519999980926514, 0.5099999904632568, 2.62)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.640000104904175, 0.5, 1.89)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.360000133514404, 1.2100000381469727, 2.59)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.3500001430511475, 1.2100000381469727, 3.61)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.380000114440918, 0.20000004768371582, 1.28)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.490000009536743, 3.2100000381469727, 0.94)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.329999923706055, 0.5, 2.07)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.5299999713897705, 0.029999971389770508, 2.5)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.509999990463257, 1.2100000381469727, 2.68)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.640000104904175, 0.029999971389770508, 0.68)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.9200000762939453, 0.009999990463256836, 0.73)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.539999961853027, 0.019999980926513672, 2.14)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.519999980926514, 1.0099999904632568, 2.74)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.960000038146973, 0.039999961853027344, 1.54)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.950000047683716, 1.0099999904632568, 2.2)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.009999990463257, 1.4000000953674316, 2.25)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.990000009536743, 1.2100000381469727, 2.22)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.700000047683716, 0.009999990463256836, 1.68)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.3500001430511475, 1.2100000381469727, 1.57)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.870000123977661, 0.019999980926513672, 2.05)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 6.019999980926514, 3.0, 0.46)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.5799999237060547, 0.039999961853027344, 1.17)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.7799999713897705, 1.0199999809265137, 1.98)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.640000104904175, 0.029999971389770508, 1.25)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 6.5, 3.0, 0.73)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.940000057220459, 0.019999980926513672, 0.88)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.549999952316284, 1.0099999904632568, 1.79)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.960000038146973, 0.029999971389770508, 3.58)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.450000047683716, 1.0, 1.7)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.3599998950958252, 0.019999980926513672, 0.33)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.9600000381469727, 0.5, 1.14)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 6.5, 3.009999990463257, 0.68)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.5, 3.009999990463257, 0.88)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.259999990463257, 0.019999980926513672, 2.45)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6600000858306885, 0.029999971389770508, 0.61)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.9200000762939453, 0.039999961853027344, 1.56)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.390000104904175, 0.5, 3.6)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.440000057220459, 1.0199999809265137, 2.67)
(u'404', u'RunB', u'10.2.6.1', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.1500000953674316, 0.20000004768371582, 1.37)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0999999046325684, 0.2200000286102295, 0.86)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.429999828338623, 0.059999942779541016, 1.34)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.359999895095825, 0.5, 0.81)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.3899998664855957, 0.0, 0.37)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.419999837875366, 0.04999995231628418, 0.78)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.109999895095825, 0.029999971389770508, 1.04)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.5, 0.009999990463256836, 0.47)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4499998092651367, 0.009999990463256836, 0.4)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3799998760223389, 0.04999995231628418, 0.29)
(u'4501', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8799998760223389, 0.029999971389770508, 0.82)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.129999876022339, 0.0, 1.08)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.9800000190734863, 0.5099999904632568, 0.96)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.6599998474121094, 0.009999990463256836, 0.7)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.0, 0.019999980926513672, 1.02)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.9499998092651367, 0.009999990463256836, 0.97)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.919999837875366, 0.5099999904632568, 0.5)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9599997997283936, 0.009999990463256836, 0.91)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.450000047683716, 0.009999990463256836, 0.48)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.4800000190734863, 0.009999990463256836, 1.44)
(u'901', u'RunB', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.0999999046325684, 0.009999990463256836, 2.05)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8900001049041748, 0.029999971389770508, 0.83)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3600001335144043, 0.029999971389770508, 1.31)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.75, 0.019999980926513672, 0.69)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0899999141693115, 0.039999961853027344, 1.03)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5199999809265137, 0.009999990463256836, 0.49)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4800000190734863, 0.0, 0.44)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6099998950958252, 0.009999990463256836, 0.57)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8700001239776611, 0.029999971389770508, 0.81)
(u'8101', u'RunB', u'10.2.6.7', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.130000114440918, 0.029999971389770508, 1.07)
